500,200,6817,gpu,CovarianceDecomposition,torch_symeig,21.95198342576623
500,200,6817,gpu,CovarianceDecomposition,torch_symeig,21.94612241629511
500,200,6817,gpu,CovarianceDecomposition,torch_symeig,22.06028889771551
500,200,6817,gpu,CovarianceDecomposition,generic_eigh,15.975316557101905
500,200,6817,gpu,CovarianceDecomposition,generic_eigh,15.979121568612754
500,200,6817,gpu,CovarianceDecomposition,generic_eigh,15.977953503839672
500,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.36403071973472834
500,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.3811465613543987
500,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.33842282462865114
500,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.3903304561972618
500,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.38178911712020636
500,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.40148924849927425
500,30,6817,cpu,SVDDecomposer,torch_svd,50.126619822345674
500,30,6817,cpu,SVDDecomposer,torch_svd,50.1076739365235
500,30,6817,cpu,SVDDecomposer,torch_svd,50.042428236454725
500,30,6817,cpu,SVDDecomposer,generic_svd,81.6962711289525
500,30,6817,cpu,SVDDecomposer,generic_svd,81.61056187655777
500,30,6817,cpu,SVDDecomposer,generic_svd,81.63231287803501
500,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.506389124318957
500,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.517882631160319
500,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.568556942045689
500,30,6817,cpu,RandomizedSVDDecomposer,None,22.77207582909614
500,30,6817,cpu,RandomizedSVDDecomposer,None,22.3995967162773
500,30,6817,cpu,RandomizedSVDDecomposer,None,22.22623058501631
500,30,6817,cpu,CovarianceDecomposition,torch_symeig,28.02612199727446
500,30,6817,cpu,CovarianceDecomposition,torch_symeig,27.98105644248426
500,30,6817,cpu,CovarianceDecomposition,torch_symeig,27.995466145686805
500,30,6817,cpu,CovarianceDecomposition,generic_eigh,15.257959943264723
500,30,6817,cpu,CovarianceDecomposition,generic_eigh,15.256500842049718
500,30,6817,cpu,CovarianceDecomposition,generic_eigh,15.441978469491005
500,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.933658787980676
500,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.929768042638898
500,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.926253145560622
500,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.7274364903569221
500,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6968111339956522
500,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6382395653054118
500,30,6817,gpu,DowndateSVDDecomposer,generic_svd,1.2150298869237304
500,30,6817,gpu,DowndateSVDDecomposer,generic_svd,1.1610326506197453
500,30,6817,gpu,DowndateSVDDecomposer,generic_svd,1.153511698357761
500,30,6817,gpu,SVDDecomposer,torch_svd,52.95844363141805
500,30,6817,gpu,SVDDecomposer,torch_svd,52.76396071817726
500,30,6817,gpu,SVDDecomposer,torch_svd,52.837968077510595
500,30,6817,gpu,SVDDecomposer,generic_svd,67.71765504870564
500,30,6817,gpu,SVDDecomposer,generic_svd,67.59796004835516
500,30,6817,gpu,SVDDecomposer,generic_svd,67.68829076737165
500,30,6817,gpu,CovarianceDecomposition,torch_symeig,22.0358960442245
500,30,6817,gpu,CovarianceDecomposition,torch_symeig,22.228379246778786
500,30,6817,gpu,CovarianceDecomposition,torch_symeig,22.03866362106055
500,30,6817,gpu,CovarianceDecomposition,generic_eigh,15.454149222932756
500,30,6817,gpu,CovarianceDecomposition,generic_eigh,15.59075800795108
500,30,6817,gpu,CovarianceDecomposition,generic_eigh,15.470911762677133
500,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.46127231419086456
500,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.4345575151965022
500,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.44301177375018597
500,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.4840831430628896
500,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.5153480777516961
500,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.5375097384676337
500,40,6817,cpu,SVDDecomposer,torch_svd,50.21924658305943
500,40,6817,cpu,SVDDecomposer,torch_svd,50.16559461969882
500,40,6817,cpu,SVDDecomposer,torch_svd,50.3147355215624
500,40,6817,cpu,SVDDecomposer,generic_svd,81.19878518767655
500,40,6817,cpu,SVDDecomposer,generic_svd,81.20053071063012
500,40,6817,cpu,SVDDecomposer,generic_svd,80.9959785360843
500,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,14.609574199654162
500,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,14.491623362526298
500,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,14.588755528442562
500,40,6817,cpu,RandomizedSVDDecomposer,None,25.802502114325762
500,40,6817,cpu,RandomizedSVDDecomposer,None,25.79993977304548
500,40,6817,cpu,RandomizedSVDDecomposer,None,25.80505032185465
500,40,6817,cpu,CovarianceDecomposition,torch_symeig,28.102554054930806
500,40,6817,cpu,CovarianceDecomposition,torch_symeig,28.091786689125
500,40,6817,cpu,CovarianceDecomposition,torch_symeig,28.106798387132585
500,40,6817,cpu,CovarianceDecomposition,generic_eigh,15.46002711635083
500,40,6817,cpu,CovarianceDecomposition,generic_eigh,15.389219708740711
500,40,6817,cpu,CovarianceDecomposition,generic_eigh,15.533478454686701
500,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,11.20610012859106
500,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,11.209387180395424
500,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,11.206068185158074
500,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.7474822020158172
500,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.7018725825473666
500,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.748504376038909
500,40,6817,gpu,DowndateSVDDecomposer,generic_svd,1.9694966999813914
500,40,6817,gpu,DowndateSVDDecomposer,generic_svd,1.969515722244978
500,40,6817,gpu,DowndateSVDDecomposer,generic_svd,1.9723857808858156
500,40,6817,gpu,SVDDecomposer,torch_svd,50.85837482661009
500,40,6817,gpu,SVDDecomposer,torch_svd,51.08843928016722
500,40,6817,gpu,SVDDecomposer,torch_svd,51.04303830303252
500,40,6817,gpu,SVDDecomposer,generic_svd,74.3409534227103
500,40,6817,gpu,SVDDecomposer,generic_svd,74.31976871844381
500,40,6817,gpu,SVDDecomposer,generic_svd,74.34392220340669
500,40,6817,gpu,CovarianceDecomposition,torch_symeig,22.692717254161835
500,40,6817,gpu,CovarianceDecomposition,torch_symeig,22.222848744131625
500,40,6817,gpu,CovarianceDecomposition,torch_symeig,22.178482950665057
500,40,6817,gpu,CovarianceDecomposition,generic_eigh,15.78554561920464
500,40,6817,gpu,CovarianceDecomposition,generic_eigh,15.765794919803739
500,40,6817,gpu,CovarianceDecomposition,generic_eigh,15.79192783497274
500,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.5222560111433268
500,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.5247075073421001
500,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.5454968716949224
500,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.5862202541902661
500,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.5858149575069547
500,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.5892954533919692
500,50,6817,cpu,SVDDecomposer,torch_svd,50.427149035036564
500,50,6817,cpu,SVDDecomposer,torch_svd,49.97083304915577
500,50,6817,cpu,SVDDecomposer,torch_svd,50.46385334338993
500,50,6817,cpu,SVDDecomposer,generic_svd,83.01215975731611
500,50,6817,cpu,SVDDecomposer,generic_svd,82.52316449582577
500,50,6817,cpu,SVDDecomposer,generic_svd,82.68494654633105
500,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,19.038653024472296
500,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,18.36322156060487
500,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,18.083001737482846
500,50,6817,cpu,RandomizedSVDDecomposer,None,23.358787970617414
500,50,6817,cpu,RandomizedSVDDecomposer,None,23.289877998642623
500,50,6817,cpu,RandomizedSVDDecomposer,None,23.296887462958694
500,50,6817,cpu,CovarianceDecomposition,torch_symeig,28.811871206387877
500,50,6817,cpu,CovarianceDecomposition,torch_symeig,28.574530345387757
500,50,6817,cpu,CovarianceDecomposition,torch_symeig,28.785433918237686
500,50,6817,cpu,CovarianceDecomposition,generic_eigh,15.217802297323942
500,50,6817,cpu,CovarianceDecomposition,generic_eigh,15.26921224500984
500,50,6817,cpu,CovarianceDecomposition,generic_eigh,15.261309269815683
500,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,12.041750634089112
500,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,12.048121817409992
500,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,12.015539765357971
500,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.7980600735172629
500,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.7915314389392734
500,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.7741594044491649
500,50,6817,gpu,DowndateSVDDecomposer,generic_svd,2.5094117457047105
500,50,6817,gpu,DowndateSVDDecomposer,generic_svd,2.4602385936304927
500,50,6817,gpu,DowndateSVDDecomposer,generic_svd,2.459713243879378
500,50,6817,gpu,SVDDecomposer,torch_svd,49.95792046468705
500,50,6817,gpu,SVDDecomposer,torch_svd,49.57768014073372
500,50,6817,gpu,SVDDecomposer,torch_svd,49.44651812221855
500,50,6817,gpu,SVDDecomposer,generic_svd,67.79926940891892
500,50,6817,gpu,SVDDecomposer,generic_svd,67.96518949232996
500,50,6817,gpu,SVDDecomposer,generic_svd,68.01993648614734
500,50,6817,gpu,CovarianceDecomposition,torch_symeig,21.600395704619586
500,50,6817,gpu,CovarianceDecomposition,torch_symeig,21.621492779813707
500,50,6817,gpu,CovarianceDecomposition,torch_symeig,21.63926335144788
500,50,6817,gpu,CovarianceDecomposition,generic_eigh,15.456593255512416
500,50,6817,gpu,CovarianceDecomposition,generic_eigh,15.469116499647498
500,50,6817,gpu,CovarianceDecomposition,generic_eigh,15.479436206631362
50,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.0644923783838749
50,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.0346896406263113
50,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.021216033026576042
50,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.020572259090840816
50,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.020180505700409412
50,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.02000824734568596
50,10,6817,cpu,SVDDecomposer,torch_svd,0.23064986057579517
50,10,6817,cpu,SVDDecomposer,torch_svd,0.2306966483592987
50,10,6817,cpu,SVDDecomposer,torch_svd,0.2316181380301714
50,10,6817,cpu,SVDDecomposer,generic_svd,0.33415505662560463
50,10,6817,cpu,SVDDecomposer,generic_svd,0.32566287461668253
50,10,6817,cpu,SVDDecomposer,generic_svd,0.33461024425923824
50,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.21955187804996967
50,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.23169280495494604
50,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.21469478774815798
50,10,6817,cpu,RandomizedSVDDecomposer,None,0.4409756679087877
50,10,6817,cpu,RandomizedSVDDecomposer,None,0.45755533408373594
50,10,6817,cpu,RandomizedSVDDecomposer,None,0.43693747371435165
50,10,6817,cpu,CovarianceDecomposition,torch_symeig,0.08469544444233179
50,10,6817,cpu,CovarianceDecomposition,torch_symeig,0.08458767086267471
50,10,6817,cpu,CovarianceDecomposition,torch_symeig,0.085155563428998
50,10,6817,cpu,CovarianceDecomposition,generic_eigh,0.07398460526019335
50,10,6817,cpu,CovarianceDecomposition,generic_eigh,0.07384792808443308
50,10,6817,cpu,CovarianceDecomposition,generic_eigh,0.07619972061365843
50,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.07020764984190464
50,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.07043692283332348
50,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.07404930144548416
50,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.06037664972245693
50,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.04936166945844889
50,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.044997249729931355
50,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.059366943314671516
50,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.06404945906251669
50,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.06637594103813171
50,10,6817,gpu,SVDDecomposer,torch_svd,0.2845304533839226
50,10,6817,gpu,SVDDecomposer,torch_svd,0.2741099214181304
50,10,6817,gpu,SVDDecomposer,torch_svd,0.2696006279438734
50,10,6817,gpu,SVDDecomposer,generic_svd,0.3003343092277646
50,10,6817,gpu,SVDDecomposer,generic_svd,0.24053446762263775
50,10,6817,gpu,SVDDecomposer,generic_svd,0.23778219148516655
50,10,6817,gpu,CovarianceDecomposition,torch_symeig,0.0706802774220705
50,10,6817,gpu,CovarianceDecomposition,torch_symeig,0.06960000284016132
50,10,6817,gpu,CovarianceDecomposition,torch_symeig,0.06955293472856283
50,10,6817,gpu,CovarianceDecomposition,generic_eigh,0.11112984921783209
50,10,6817,gpu,CovarianceDecomposition,generic_eigh,0.1626023193821311
50,10,6817,gpu,CovarianceDecomposition,generic_eigh,0.1485599623993039
50,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.08811128232628107
50,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.02102823555469513
50,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.021559495478868484
50,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.021563122980296612
50,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.020966757088899612
50,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.020925089716911316
50,20,6817,cpu,SVDDecomposer,torch_svd,0.2305323714390397
50,20,6817,cpu,SVDDecomposer,torch_svd,0.23068951815366745
50,20,6817,cpu,SVDDecomposer,torch_svd,0.23051421623677015
50,20,6817,cpu,SVDDecomposer,generic_svd,0.31983709149062634
50,20,6817,cpu,SVDDecomposer,generic_svd,0.31920995470136404
50,20,6817,cpu,SVDDecomposer,generic_svd,0.3325172960758209
50,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.3785056211054325
50,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.4063134891912341
50,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.3771469024941325
50,20,6817,cpu,RandomizedSVDDecomposer,None,0.6208067880943418
50,20,6817,cpu,RandomizedSVDDecomposer,None,0.6378029463812709
50,20,6817,cpu,RandomizedSVDDecomposer,None,0.6169634433463216
50,20,6817,cpu,CovarianceDecomposition,torch_symeig,0.08301999885588884
50,20,6817,cpu,CovarianceDecomposition,torch_symeig,0.08311773557215929
50,20,6817,cpu,CovarianceDecomposition,torch_symeig,0.08304406609386206
50,20,6817,cpu,CovarianceDecomposition,generic_eigh,0.07192539144307375
50,20,6817,cpu,CovarianceDecomposition,generic_eigh,0.07200647052377462
50,20,6817,cpu,CovarianceDecomposition,generic_eigh,0.07189990393817425
50,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.07309769652783871
50,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.07307000178843737
50,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.08171658683568239
50,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.08073432557284832
50,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.05876220762729645
50,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.04992107767611742
50,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.14658157713711262
50,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.09674606751650572
50,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.08351205475628376
50,20,6817,gpu,SVDDecomposer,torch_svd,0.26869689021259546
50,20,6817,gpu,SVDDecomposer,torch_svd,0.26865697652101517
50,20,6817,gpu,SVDDecomposer,torch_svd,0.3075310196727514
50,20,6817,gpu,SVDDecomposer,generic_svd,0.31437250785529613
50,20,6817,gpu,SVDDecomposer,generic_svd,0.2597221564501524
50,20,6817,gpu,SVDDecomposer,generic_svd,0.2333803940564394
50,20,6817,gpu,CovarianceDecomposition,torch_symeig,0.069078647531569
50,20,6817,gpu,CovarianceDecomposition,torch_symeig,0.06899803504347801
50,20,6817,gpu,CovarianceDecomposition,torch_symeig,0.07068356964737177
50,20,6817,gpu,CovarianceDecomposition,generic_eigh,0.10876896604895592
50,20,6817,gpu,CovarianceDecomposition,generic_eigh,0.12881990056484938
50,20,6817,gpu,CovarianceDecomposition,generic_eigh,0.14552931115031242
50,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1923165563493967
50,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.08726406656205654
50,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.02825037855654955
50,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.02837677951902151
50,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.02774951606988907
50,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.027724754996597767
50,30,6817,cpu,SVDDecomposer,torch_svd,0.2421496044844389
50,30,6817,cpu,SVDDecomposer,torch_svd,0.24217438884079456
50,30,6817,cpu,SVDDecomposer,torch_svd,0.24282094556838274
50,30,6817,cpu,SVDDecomposer,generic_svd,0.33490274101495743
50,30,6817,cpu,SVDDecomposer,generic_svd,0.33094293158501387
50,30,6817,cpu,SVDDecomposer,generic_svd,0.32715058140456676
50,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.4293066654354334
50,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.4111399110406637
50,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.3829248249530792
50,30,6817,cpu,RandomizedSVDDecomposer,None,0.7829957967624068
50,30,6817,cpu,RandomizedSVDDecomposer,None,0.7868203753605485
50,30,6817,cpu,RandomizedSVDDecomposer,None,0.7727150339633226
50,30,6817,cpu,CovarianceDecomposition,torch_symeig,0.08537094295024872
50,30,6817,cpu,CovarianceDecomposition,torch_symeig,0.08809082489460707
50,30,6817,cpu,CovarianceDecomposition,torch_symeig,0.08540524635463953
50,30,6817,cpu,CovarianceDecomposition,generic_eigh,0.07402613200247288
50,30,6817,cpu,CovarianceDecomposition,generic_eigh,0.07413233257830143
50,30,6817,cpu,CovarianceDecomposition,generic_eigh,0.07447637896984816
50,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.08128147106617689
50,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.08455055858939886
50,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.08120866399258375
50,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.08851143904030323
50,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.06253596302121878
50,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.05432351492345333
50,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.11897864658385515
50,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.12006407137960196
50,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.12581979110836983
50,30,6817,gpu,SVDDecomposer,torch_svd,0.2866201912984252
50,30,6817,gpu,SVDDecomposer,torch_svd,0.28470399510115385
50,30,6817,gpu,SVDDecomposer,torch_svd,0.2761957570910454
50,30,6817,gpu,SVDDecomposer,generic_svd,0.24745146837085485
50,30,6817,gpu,SVDDecomposer,generic_svd,0.25638931430876255
50,30,6817,gpu,SVDDecomposer,generic_svd,0.25632839649915695
50,30,6817,gpu,CovarianceDecomposition,torch_symeig,0.06897330284118652
50,30,6817,gpu,CovarianceDecomposition,torch_symeig,0.06898011360317469
50,30,6817,gpu,CovarianceDecomposition,torch_symeig,0.06908685341477394
50,30,6817,gpu,CovarianceDecomposition,generic_eigh,0.10963210556656122
50,30,6817,gpu,CovarianceDecomposition,generic_eigh,0.13996440544724464
50,30,6817,gpu,CovarianceDecomposition,generic_eigh,0.14707122556865215
50,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.1884188884869218
50,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.09251567907631397
50,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.03593671787530184
50,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.03498382028192282
50,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.03452154900878668
50,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.034520973451435566
50,40,6817,cpu,SVDDecomposer,torch_svd,0.2339344723150134
50,40,6817,cpu,SVDDecomposer,torch_svd,0.2314277607947588
50,40,6817,cpu,SVDDecomposer,torch_svd,0.2312449123710394
50,40,6817,cpu,SVDDecomposer,generic_svd,0.34059438202530146
50,40,6817,cpu,SVDDecomposer,generic_svd,0.32891507912427187
50,40,6817,cpu,SVDDecomposer,generic_svd,0.3244505384936929
50,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.4105086475610733
50,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.4322871919721365
50,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.39718316681683064
50,40,6817,cpu,RandomizedSVDDecomposer,None,0.9080736897885799
50,40,6817,cpu,RandomizedSVDDecomposer,None,0.9041047040373087
50,40,6817,cpu,RandomizedSVDDecomposer,None,0.9133193306624889
50,40,6817,cpu,CovarianceDecomposition,torch_symeig,0.08370612189173698
50,40,6817,cpu,CovarianceDecomposition,torch_symeig,0.0832856148481369
50,40,6817,cpu,CovarianceDecomposition,torch_symeig,0.08321631699800491
50,40,6817,cpu,CovarianceDecomposition,generic_eigh,0.0721539007499814
50,40,6817,cpu,CovarianceDecomposition,generic_eigh,0.07217150274664164
50,40,6817,cpu,CovarianceDecomposition,generic_eigh,0.07211215794086456
50,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.08706315979361534
50,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.08462436776608229
50,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.0845350855961442
50,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.06375998072326183
50,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.062177980318665504
50,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.06255162600427866
50,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.17018265277147293
50,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.15785826090723276
50,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.15786223486065865
50,40,6817,gpu,SVDDecomposer,torch_svd,0.26393150724470615
50,40,6817,gpu,SVDDecomposer,torch_svd,0.2618782063946128
50,40,6817,gpu,SVDDecomposer,torch_svd,0.26415631361305714
50,40,6817,gpu,SVDDecomposer,generic_svd,0.26622679084539413
50,40,6817,gpu,SVDDecomposer,generic_svd,0.2558751506730914
50,40,6817,gpu,SVDDecomposer,generic_svd,0.24911971017718315
50,40,6817,gpu,CovarianceDecomposition,torch_symeig,0.06864951737225056
50,40,6817,gpu,CovarianceDecomposition,torch_symeig,0.06760248821228743
50,40,6817,gpu,CovarianceDecomposition,torch_symeig,0.06740292347967625
50,40,6817,gpu,CovarianceDecomposition,generic_eigh,0.10775331500917673
50,40,6817,gpu,CovarianceDecomposition,generic_eigh,0.1252337945625186
50,40,6817,gpu,CovarianceDecomposition,generic_eigh,0.10858583636581898
